iso,year,ssp,region_dev,region_ar6_6,esm,pop,pop_density,forest_pct,gdp,gdppc,damage,damage_gdp_weighted,log_damage_gdp_weighted,log_damage_gdp_weighted_std,log_vpd,log_pdforest,log_hvi,log_vpd_std,log_pdforest_std,log_hvi_std
ARG,2030,ssp1,developing,LAM,MM,46799900.0,17.100913877713587,0.1040076395207349,1283308949881.0,27421.19,6529571234.559185,0.5088074259253523,-0.6756856720836573,-0.21414124789292174,2.798433580301309,10.550086093763388,-1.5791978418231227,0.5303649200699022,-0.9862123640868841,-0.5598017229006328
ARG,2030,ssp1,developing,LAM,gfdl,46799900.0,17.100913877713587,0.1040076395207349,1283308949881.0,27421.19,6236086417.323962,0.4859380446074368,-0.7216741434395502,-0.24252957753920737,2.6572032409860027,10.550086093763388,-1.5791978418231227,0.25631657380518963,-0.9862123640868841,-0.5598017229006328
ARG,2030,ssp1,developing,LAM,ipsl,46799900.0,17.100913877713587,0.1040076395207349,1283308949881.0,27421.19,6606518021.901873,0.5148033934084609,-0.6639702115793635,-0.2069093842334371,2.834411694238868,10.550086093763388,-1.5791978418231227,0.600178125037844,-0.9862123640868841,-0.5598017229006328
ARG,2030,ssp1,developing,LAM,mpi,46799900.0,17.100913877713587,0.1040076395207349,1283308949881.0,27421.19,6524543376.733378,0.5084156373520494,-0.6764559821696553,-0.2146167543841452,2.796067962318889,10.550086093763388,-1.5791978418231227,0.525774591255858,-0.9862123640868841,-0.5598017229006328
ARG,2030,ssp1,developing,LAM,mri,46799900.0,17.100913877713587,0.1040076395207349,1283308949881.0,27421.19,6649987543.064442,0.5181906931827358,-0.6574119709097815,-0.20286103271100903,2.85455201479679,10.550086093763388,-1.5791978418231227,0.6392591154886086,-0.9862123640868841,-0.5598017229006328
ARG,2030,ssp1,developing,LAM,ukesm,46799900.0,17.100913877713587,0.1040076395207349,1283308949881.0,27421.19,6612912215.445745,0.5153016517229896,-0.6630028182911908,-0.2063122197973826,2.8373825536371435,10.550086093763388,-1.5791978418231227,0.605942885704918,-0.9862123640868841,-0.5598017229006328
ARG,2030,ssp2,developing,LAM,MM,47225800.0,17.256539834617733,0.1040076395207349,1204870418626.0,25512.97,7090130753.716067,0.588455874101503,-0.5302533353792839,-0.12436698504249255,2.798793524628414,10.58354049787373,-1.5092960282267864,0.5310633687748242,-0.9586227746613862,-0.42967161876495996
ARG,2030,ssp2,developing,LAM,gfdl,47225800.0,17.256539834617733,0.1040076395207349,1204870418626.0,25512.97,6976303987.027126,0.5790086534768366,-0.5464378559649765,-0.134357565116315,2.749090952079652,10.58354049787373,-1.5092960282267864,0.43461873883110824,-0.9586227746613862,-0.42967161876495996
ARG,2030,ssp2,developing,LAM,ipsl,47225800.0,17.256539834617733,0.1040076395207349,1204870418626.0,25512.97,7047026809.533636,0.5848783985891085,-0.5363513190169847,-0.12813122343922126,2.7800666508511376,10.58354049787373,-1.5092960282267864,0.49472508045624347,-0.9586227746613862,-0.42967161876495996
ARG,2030,ssp2,developing,LAM,mpi,47225800.0,17.256539834617733,0.1040076395207349,1204870418626.0,25512.97,7134517384.060009,0.592139808046413,-0.5240125097394812,-0.12051457137654001,2.8179590653983193,10.58354049787373,-1.5092960282267864,0.5682528620432318,-0.9586227746613862,-0.42967161876495996
ARG,2030,ssp2,developing,LAM,mri,47225800.0,17.256539834617733,0.1040076395207349,1204870418626.0,25512.97,7285238227.433495,0.6046491070584481,-0.5031069775427343,-0.10760974714701613,2.882159838302142,10.58354049787373,-1.5092960282267864,0.692830312812708,-0.9586227746613862,-0.42967161876495996
ARG,2030,ssp2,developing,LAM,ukesm,47225800.0,17.256539834617733,0.1040076395207349,1204870418626.0,25512.97,6998286282.234775,0.5808331065356739,-0.543291815485072,-0.13241553852593468,2.758752424865693,10.58354049787373,-1.5092960282267864,0.4533662023883894,-0.9586227746613862,-0.42967161876495996
ARG,2030,ssp3,developing,LAM,MM,47578000.0,17.385235448662435,0.1040076395207349,1143704228780.0,24038.51,9894091574.520184,0.8650918065656105,-0.14491964292422155,0.11349653950436243,2.765687789042173,10.628499714230244,-1.3225924382080467,0.46682382836678915,-0.9215452551791348,-0.0821018439384602
ARG,2030,ssp3,developing,LAM,gfdl,47578000.0,17.385235448662435,0.1040076395207349,1143704228780.0,24038.51,9820964873.200945,0.8586979593209215,-0.1523380377815171,0.10891722141776046,2.742905939766017,10.628499714230244,-1.3225924382080467,0.4226171221501886,-0.9215452551791348,-0.0821018439384602
ARG,2030,ssp3,developing,LAM,ipsl,47578000.0,17.385235448662435,0.1040076395207349,1143704228780.0,24038.51,9932919788.150515,0.8684867589189603,-0.1410029393366446,0.11591429050353054,2.77771596393823,10.628499714230244,-1.3225924382080467,0.49016372441765005,-0.9215452551791348,-0.0821018439384602
ARG,2030,ssp3,developing,LAM,mpi,47578000.0,17.385235448662435,0.1040076395207349,1143704228780.0,24038.51,9927181537.677156,0.8679850338812312,-0.14158080654274743,0.11555757752188621,2.775941336967798,10.628499714230244,-1.3225924382080467,0.48672017546888063,-0.9215452551791348,-0.0821018439384602
ARG,2030,ssp3,developing,LAM,mri,47578000.0,17.385235448662435,0.1040076395207349,1143704228780.0,24038.51,9816403994.660965,0.8582991780254423,-0.15280254793587406,0.10863048287226972,2.7414794316699433,10.628499714230244,-1.3225924382080467,0.4198490753795198,-0.9215452551791348,-0.0821018439384602
ARG,2030,ssp3,developing,LAM,ukesm,47578000.0,17.385235448662435,0.1040076395207349,1143704228780.0,24038.51,9970907608.143835,0.8718082312924466,-0.1371857975013273,0.11827058279881096,2.789438385247792,10.628499714230244,-1.3225924382080467,0.5129103253936032,-0.9215452551791348,-0.0821018439384602
ARG,2040,ssp1,developing,LAM,MM,48061000.0,17.561726026696483,0.1040076395207349,2028226586490.0,42201.09,8166476410.542013,0.402641226820457,-0.9097093695773447,-0.35860227635548536,2.756530666425893,10.56809927070278,-1.6794959468986292,0.44905502371970685,-0.9713570357908704,-0.7465179493701902
ARG,2040,ssp1,developing,LAM,gfdl,48061000.0,17.561726026696483,0.1040076395207349,2028226586490.0,42201.09,8041163031.497981,0.3964627564326441,-0.925173173132013,-0.36814796334947314,2.709041411864028,10.56809927070278,-1.6794959468986292,0.35690519429128886,-0.9713570357908704,-0.7465179493701902
ARG,2040,ssp1,developing,LAM,ipsl,48061000.0,17.561726026696483,0.1040076395207349,2028226586490.0,42201.09,8158388189.572569,0.40224244391211134,-0.9107002778426673,-0.35921395640606835,2.7534875926638005,10.56809927070278,-1.6794959468986292,0.4431501357465845,-0.9713570357908704,-0.7465179493701902
ARG,2040,ssp1,developing,LAM,mpi,48061000.0,17.561726026696483,0.1040076395207349,2028226586490.0,42201.09,7881100038.106521,0.38857098563851106,-0.9452794086489477,-0.3805593878863633,2.6472952746107334,10.56809927070278,-1.6794959468986292,0.23709080536794958,-0.9713570357908704,-0.7465179493701902
