iso,year,ssp,region_dev,region_ar6_6,esm,pop,pop_density,forest_pct,gdp,gdppc,damage,damage_gdp_weighted,log_damage_gdp_weighted,log_damage_gdp_weighted_std,log_vpd,log_pdforest,log_hvi,log_vpd_std,log_pdforest_std,log_hvi_std
ARG,2030,ssp1,developing,LAM,MM,46799900.0,17.100913877713587,0.1040076395207349,1283308949881.0,27421.19,8341949261.479914,0.6500343710883848,-0.4307300388929629,-0.06293201960790713,2.798433580301309,1.913901897577652,-1.5791978418231227,0.5303649200699022,-1.0933044696064123,-0.5598017229006328
ARG,2030,ssp1,developing,LAM,gfdl,46799900.0,17.100913877713587,0.1040076395207349,1283308949881.0,27421.19,7550929886.491133,0.5883953265650741,-0.5303562329018391,-0.12443050289172654,2.6572032409860027,1.912207057904028,-1.5791978418231227,0.25631657380518963,-1.0943634899470123,-0.5598017229006328
ARG,2030,ssp1,developing,LAM,ipsl,46799900.0,17.100913877713587,0.1040076395207349,1283308949881.0,27421.19,8563003519.8319645,0.6672597055156518,-0.404575945257164,-0.046787298771524224,2.834411694238868,1.9101727842483671,-1.5791978418231227,0.600178125037844,-1.0956346055653323,-0.5598017229006328
ARG,2030,ssp1,developing,LAM,mpi,46799900.0,17.100913877713587,0.1040076395207349,1283308949881.0,27421.19,8323634095.574254,0.6486071881869208,-0.4329280025509652,-0.0642888056682885,2.796067962318889,1.9167164853170473,-1.5791978418231227,0.525774591255858,-1.0915457748385173,-0.5598017229006328
ARG,2030,ssp1,developing,LAM,mri,46799900.0,17.100913877713587,0.1040076395207349,1283308949881.0,27421.19,8703852583.934412,0.6782351657986576,-0.3882611989706541,-0.03671633137422216,2.85455201479679,1.8990932723852123,-1.5791978418231227,0.6392591154886086,-1.1025576370529726,-0.5598017229006328
ARG,2030,ssp1,developing,LAM,ukesm,46799900.0,17.100913877713587,0.1040076395207349,1283308949881.0,27421.19,8547740295.634419,0.6660703407723482,-0.40635999724350924,-0.047888580340605794,2.8373825536371435,1.931050552676875,-1.5791978418231227,0.605942885704918,-1.0825891347894143,-0.5598017229006328
ARG,2030,ssp2,developing,LAM,MM,47225800.0,17.256539834617733,0.1040076395207349,1204870418626.0,25512.97,8668795239.923176,0.7194794648381212,-0.3292272939402325,-0.0002751558599943551,2.798793524628414,2.145569913283827,-1.5092960282267864,0.5310633687748242,-0.9485467413578769,-0.42967161876495996
ARG,2030,ssp2,developing,LAM,gfdl,47225800.0,17.256539834617733,0.1040076395207349,1204870418626.0,25512.97,8385622579.804668,0.6959771316626227,-0.3624384759940908,-0.020776163097038034,2.749090952079652,2.135036127189369,-1.5092960282267864,0.43461873883110824,-0.9551287761728324,-0.42967161876495996
ARG,2030,ssp2,developing,LAM,ipsl,47225800.0,17.256539834617733,0.1040076395207349,1204870418626.0,25512.97,8561305314.733917,0.7105581797333017,-0.34170444917701553,-0.007977207819246742,2.7800666508511376,2.1414070070445903,-1.5092960282267864,0.49472508045624347,-0.9511479327578491,-0.42967161876495996
ARG,2030,ssp2,developing,LAM,mpi,47225800.0,17.256539834617733,0.1040076395207349,1204870418626.0,25512.97,8793577755.905645,0.7298359740571597,-0.31493546315935456,0.008547081354996404,2.8179590653983193,2.141651924550707,-1.5092960282267864,0.5682528620432318,-0.9509948960873114,-0.42967161876495996
ARG,2030,ssp2,developing,LAM,mri,47225800.0,17.256539834617733,0.1040076395207349,1204870418626.0,25512.97,9202462498.619751,0.763771967205733,-0.26948600661112676,0.036602681306358936,2.882159838302142,2.1415565036804964,-1.5092960282267864,0.692830312812708,-0.9510545198051436,-0.42967161876495996
